population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,PctPolicWhite,PctPolicBlack,PctPolicHisp,PctPolicAsian,PctPolicMinor,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
0.02000000000000181,0.26000000000000245,0.1800000000000028,0.4800000000000122,1.0000000000000029,0.12000000000000109,0.1800000000000001,0.3,0.17999999999999877,0.7500000000000008,0.04000000000000018,0.9999999999999818,0.4600000000000015,0.37999999999999845,0.2800000000000021,0.7499999999999982,0.600000000000001,0.26000000000000334,0.8800000000000007,0.5000000000000006,0.5700000000000052,0.6300000000000009,0.41000000000000225,0.16999999999999812,0.4199999999999988,0.4100000000000005,0.5399999999999995,0.010000000000002165,0.12000000000000093,0.12000000000000169,0.15999999999999917,0.760000000000001,0.17999999999999944,0.440000000000003,0.17999999999999905,0.8999999999999964,0.12999999999999892,0.8500000000000048,0.45000000000000373,0.44999999999999946,0.5499999999999999,0.5300000000000022,0.26000000000000223,0.6200000000000102,0.6500000000000021,0.8000000000000013,0.5400000000000054,0.6300000000000053,0.6499999999999999,0.010000000000000647,0.14999999999999925,0.030000000000001078,0.35999999999999965,0.39000000000000146,0.4899999999999964,0.5299999999999995,0.5000000000000023,0.47000000000000125,0.5400000000000033,0.5400000000000047,0.5600000000000087,0.2800000000000007,0.12999999999999629,0.11000000000000087,0.2799999999999997,0.30000000000000143,0.2900000000000017,0.5600000000000007,0.16000000000000103,0.5500000000000019,2.621290616942696e-16,0.020000000000002065,0.8699999999999923,0.5499999999999977,0.05999999999999995,0.39000000000000645,0.30999999999999583,0.04999999999999791,0.08999999999999848,0.6599999999999988,0.6799999999999989,0.6900000000000016,0.6700000000000007,0.6299999999999997,0.790000000000001,0.6200000000000015,0.5899999999999934,0.43999999999999767,0.14999999999999997,0.04,0.029999999999999617,0.5900000000000009,0.4200000000000004,0.659999999999997,0.4899999999999972,0.6899999999999967,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.010000000000002689,0.5300000000000007,1.0000000000000027,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.0600000000000016,0.4900000000000023,0.2700000000000032,0.6900000000000123,0.09000000000000298,0.19000000000000086,0.3500000000000005,0.4200000000000002,0.25999999999999895,0.6700000000000009,0.0700000000000003,0.9799999999999823,0.2900000000000014,0.18999999999999795,0.09000000000000193,0.539999999999998,0.7700000000000007,0.34000000000000347,0.6600000000000008,0.33000000000000035,0.27000000000000457,0.29000000000000065,0.25000000000000233,0.08999999999999816,0.2799999999999991,0.20000000000000062,0.2899999999999993,0.06000000000000216,0.42000000000000054,0.3900000000000022,0.4699999999999983,0.25999999999999995,0.4599999999999987,0.2200000000000026,0.30999999999999883,0.5299999999999957,0.429999999999999,0.4100000000000039,0.3300000000000037,0.38999999999999957,0.3399999999999995,0.3500000000000025,0.6600000000000011,0.6600000000000102,0.7000000000000023,0.8200000000000012,0.6100000000000053,0.30000000000000493,0.3400000000000002,0.0400000000000005,0.4099999999999991,0.030000000000001078,0.22999999999999968,0.25000000000000205,0.25999999999999657,0.25999999999999923,0.17000000000000262,0.16000000000000086,0.1600000000000021,0.14000000000000262,0.6200000000000088,0.19000000000000078,0.5899999999999955,0.47000000000000075,0.4700000000000002,0.4100000000000011,0.5800000000000013,0.5400000000000007,0.2500000000000009,0.6900000000000018,2.621290616942696e-16,0.08000000000000215,0.6499999999999923,0.5899999999999976,0.17000000000000037,0.6900000000000073,0.6499999999999965,0.209999999999998,0.17999999999999877,0.2099999999999994,0.24999999999999958,0.27000000000000013,0.4800000000000007,0.48,0.560000000000001,0.49000000000000155,0.999999999999994,0.7399999999999977,1.0000000000000004,0.05999999999999964,0.009999999999999771,0.31000000000000066,0.4800000000000004,0.639999999999997,0.6099999999999968,0.6899999999999967,0.009999999999996416,0.19000000000001022,0.9799999999996618,0.23000000000003012,0.02000000000000229,0.14999999999997685,0.25999999999986795,0.19000000000005418,0.8199999999998354,0.8099999999999362,0.15999999999998632,0.1399999999999635,1.0276096453166375e-14,0.18999999999994532,0.020000000000005954,0.3600000000000142,0.17000000000007923,0.07000000000000264,0.15000000000000127,0.22000000000000083,0.019999999999949926,0.019999999999987188,0.7800000000001236,1.0000000000000449,0.6600000000000049,0.2300000000000132
0.030000000000001758,0.9100000000000021,0.5200000000000042,0.46000000000001223,0.06000000000000299,0.24000000000000066,0.8700000000000019,1.000000000000001,1.0000000000000007,0.18000000000000177,4.0250782315998325e-17,1.6225057086469195e-15,0.10000000000000143,0.6099999999999991,0.49000000000000216,0.33999999999999775,0.3000000000000016,0.41000000000000353,0.2900000000000008,0.20000000000000032,0.14000000000000432,0.20000000000000065,0.15000000000000235,0.059999999999998194,0.13999999999999932,0.14000000000000065,0.15999999999999928,0.05000000000000217,0.8,0.3300000000000021,0.4599999999999984,0.34000000000000014,0.5299999999999985,0.04000000000000226,0.09999999999999917,0.5299999999999957,0.21999999999999895,0.440000000000004,1.0000000000000042,0.789999999999999,0.38999999999999957,0.8000000000000017,0.46000000000000174,0.43000000000001,0.4500000000000015,0.4900000000000019,0.4800000000000052,0.7300000000000054,0.6899999999999997,0.0200000000000006,0.529999999999999,0.01000000000000131,0.3199999999999997,0.3200000000000018,0.4999999999999964,0.6399999999999996,0.12000000000000263,0.10000000000000078,0.15000000000000208,0.1700000000000028,0.7600000000000089,0.15000000000000083,0.25999999999999607,0.1700000000000009,0.3099999999999997,0.3700000000000012,0.3300000000000017,0.1900000000000007,0.3300000000000008,0.7500000000000019,2.621290616942696e-16,0.07000000000000214,0.39999999999999203,0.1999999999999983,0.16000000000000034,0.39000000000000645,0.7099999999999965,0.6399999999999983,0.249999999999999,0.07999999999999959,0.1099999999999998,0.10999999999999958,0.24000000000000077,0.2600000000000004,0.26000000000000095,0.2400000000000016,0.8399999999999938,0.24999999999999764,0.8800000000000003,7.111248751737487e-16,-1.5052461981809122e-16,0.15000000000000047,0.7300000000000005,0.16999999999999713,0.059999999999998936,0.7899999999999968,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.06000000000000264,0.11000000000000136,0.010000000000000389,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.01000000000000186,0.3600000000000024,0.010000000000002106,0.9700000000000123,0.04000000000000299,0.040000000000001396,0.3500000000000005,0.47000000000000025,0.279999999999999,0.47000000000000125,0.030000000000000148,0.9999999999999818,0.30000000000000143,0.5399999999999989,0.11000000000000193,0.6299999999999981,0.5600000000000012,0.27000000000000335,0.7300000000000008,0.3000000000000003,0.27000000000000457,0.2600000000000007,0.03000000000000238,0.1499999999999981,0.2799999999999991,0.22000000000000058,0.25999999999999934,0.010000000000002165,0.15000000000000088,0.30000000000000204,0.38999999999999857,0.12999999999999967,0.2799999999999992,0.5700000000000033,0.6099999999999983,0.3399999999999954,0.5999999999999991,0.27000000000000374,0.5100000000000038,0.4299999999999995,0.42999999999999966,0.48000000000000226,0.4400000000000018,0.6200000000000102,0.6700000000000023,0.7400000000000013,0.6100000000000053,0.8000000000000056,0.7599999999999998,0.010000000000000647,0.15999999999999925,1.425742586829473e-15,0.1399999999999997,0.1500000000000025,0.25999999999999657,0.23999999999999921,0.030000000000002722,0.030000000000000675,0.05000000000000179,0.040000000000002096,0.880000000000009,0.06000000000000092,0.12999999999999629,0.1300000000000009,0.4,0.4900000000000009,0.3000000000000017,0.5500000000000007,0.08000000000000115,0.4800000000000018,0.5000000000000011,0.010000000000002052,0.9199999999999924,0.49999999999999784,0.08000000000000003,0.47000000000000663,0.30999999999999583,0.13999999999999796,0.48999999999999977,0.1399999999999995,0.11999999999999979,0.08999999999999951,0.2600000000000008,0.27000000000000035,0.2900000000000009,0.2600000000000016,0.29999999999999305,0.40999999999999764,0.5100000000000002,7.111248751737487e-16,-1.5052461981809122e-16,0.10000000000000044,0.8900000000000007,0.719999999999997,0.9399999999999954,0.8799999999999969,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.010000000000002689,0.33000000000000096,0.26000000000000095,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.11000000000000136,0.6000000000000023,0.4100000000000037,0.6200000000000123,0.130000000000003,0.07000000000000128,0.5600000000000012,0.7600000000000008,0.5899999999999996,0.20000000000000176,0.12000000000000047,0.9999999999999818,0.23000000000000148,0.6999999999999993,0.29000000000000203,0.2999999999999977,0.29000000000000165,0.29000000000000337,0.5500000000000008,0.20000000000000032,0.21000000000000443,0.23000000000000065,0.21000000000000232,0.1499999999999981,0.13999999999999932,0.3300000000000005,0.33999999999999936,0.08000000000000217,0.35000000000000064,0.25000000000000194,0.3099999999999988,0.29,0.3899999999999989,0.6200000000000034,0.34999999999999876,0.37999999999999545,0.479999999999999,0.3500000000000038,0.4200000000000037,0.3999999999999995,0.5099999999999998,0.48000000000000226,0.47000000000000164,0.6900000000000102,0.6700000000000023,0.7200000000000014,0.6000000000000053,0.43000000000000504,0.43000000000000005,0.03000000000000055,0.25999999999999923,0.020000000000001194,0.3899999999999996,0.3600000000000016,0.41999999999999643,0.4299999999999994,0.10000000000000267,0.08000000000000075,0.0900000000000019,0.0800000000000023,0.880000000000009,0.04000000000000095,0.15999999999999623,0.1700000000000009,0.5100000000000003,0.5200000000000009,0.5100000000000015,0.43000000000000066,0.170000000000001,0.44000000000000183,0.5000000000000011,0.1200000000000022,0.6799999999999923,0.43999999999999795,0.1800000000000004,0.3000000000000062,0.6899999999999965,0.32999999999999813,0.17999999999999877,0.10999999999999954,0.09999999999999983,0.08999999999999951,0.2000000000000008,0.22000000000000042,0.2400000000000009,0.23000000000000162,0.3799999999999932,0.4599999999999977,0.22,7.111248751737487e-16,-1.5052461981809122e-16,0.11000000000000044,0.32000000000000034,0.2699999999999971,0.20999999999999835,-3.449259188715581e-15,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.2100000000000025,0.09000000000000138,0.09000000000000055,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.0600000000000016,0.6600000000000023,1.0000000000000062,1.2178772347657758e-14,0.06000000000000299,0.2800000000000006,0.42000000000000065,0.5500000000000005,0.35999999999999915,0.2900000000000016,0.0700000000000003,0.9999999999999818,0.4400000000000015,0.6699999999999993,0.060000000000001906,0.31999999999999773,0.3700000000000015,0.44000000000000355,0.32000000000000084,0.4200000000000004,0.33000000000000473,0.4600000000000008,0.3500000000000023,0.21999999999999806,0.3499999999999989,0.30000000000000054,0.32999999999999935,0.05000000000000217,0.3200000000000007,0.37000000000000216,0.48999999999999827,0.29,0.5699999999999983,0.6100000000000033,0.48999999999999855,0.4099999999999955,0.6599999999999991,0.3100000000000038,0.5400000000000038,0.6999999999999991,0.62,0.610000000000002,0.740000000000001,0.27000000000000984,0.21000000000000077,0.38000000000000217,0.24000000000000496,0.7900000000000056,0.7999999999999998,0.09000000000000025,0.9999999999999987,0.05000000000000085,0.5299999999999997,0.7000000000000001,0.7099999999999962,0.7099999999999996,0.5500000000000024,0.6400000000000016,0.6000000000000034,0.5500000000000048,0.6800000000000088,0.4000000000000006,0.7299999999999953,0.6700000000000008,0.6900000000000007,0.7700000000000002,0.6200000000000013,0.41000000000000064,0.48000000000000054,0.5400000000000019,0.5000000000000011,0.05000000000000211,0.7799999999999923,0.389999999999998,0.42000000000000137,0.4900000000000067,0.1899999999999956,0.43999999999999817,0.3899999999999995,0.32999999999999924,0.3499999999999994,0.33000000000000035,0.5200000000000007,0.5299999999999999,0.580000000000001,0.5400000000000016,0.5299999999999934,0.6899999999999976,0.7100000000000003,7.111248751737487e-16,0.039999999999999536,0.4500000000000008,0.4800000000000004,0.619999999999997,0.6699999999999966,0.6599999999999968,0.009999999999996416,0.2700000000000092,0.9799999999996618,0.3300000000000302,0.02000000000000229,0.22999999999997653,0.27999999999986785,0.2700000000000546,0.35999999999983373,0.2999999999999262,0.8699999999999914,0.2299999999999629,0.15000000000001024,0.6899999999999462,0.030000000000005977,0.3600000000000142,0.21000000000007857,0.02000000000000268,0.6400000000000005,0.40000000000000124,0.029999999999949924,0.019999999999987188,0.8000000000001234,3.2416721720590635e-14,0.6500000000000048,0.2500000000000134
0.13000000000000125,0.5100000000000023,0.13000000000000259,0.8000000000000124,0.340000000000003,0.10000000000000117,0.2700000000000003,0.4500000000000003,0.24999999999999895,0.44000000000000133,0.15000000000000055,0.9999999999999818,0.5600000000000016,0.6799999999999993,0.190000000000002,0.6099999999999981,0.4900000000000012,0.15000000000000316,0.5900000000000007,0.5400000000000006,0.45000000000000495,0.4500000000000008,0.3600000000000023,0.289999999999998,0.3799999999999989,0.3700000000000005,0.5799999999999994,0.020000000000002165,0.070000000000001,0.31000000000000205,0.3799999999999986,0.31000000000000005,0.26999999999999924,0.5600000000000034,0.39999999999999875,0.28999999999999526,0.36999999999999894,0.4100000000000039,0.37000000000000366,0.4899999999999994,0.2799999999999994,0.3300000000000025,0.5000000000000016,0.7900000000000104,0.7700000000000026,0.890000000000001,0.7100000000000054,0.43000000000000504,0.53,0.0200000000000006,0.0899999999999993,0.0800000000000005,0.24999999999999967,0.3400000000000017,0.41999999999999643,0.4599999999999994,0.21000000000000255,0.250000000000001,0.2900000000000025,0.29000000000000337,0.6900000000000088,0.13000000000000086,0.21999999999999614,0.22000000000000086,0.5000000000000003,0.5700000000000006,0.32000000000000167,0.7300000000000006,0.10000000000000113,0.45000000000000184,0.5000000000000011,0.05000000000000211,0.9099999999999924,0.6899999999999974,0.16000000000000034,0.41000000000000647,0.399999999999996,0.05999999999999791,0.10999999999999856,0.4299999999999991,0.3999999999999994,0.35000000000000037,0.6700000000000007,0.6199999999999997,0.690000000000001,0.6200000000000015,0.4199999999999932,0.5599999999999977,0.7500000000000003,0.030000000000000176,-1.5052461981809122e-16,0.36000000000000065,0.6700000000000006,0.7899999999999969,0.6899999999999964,0.7599999999999968,0.01999999999999646,0.1600000000000106,0.9599999999996619,0.21000000000003008,0.03000000000000239,0.13999999999997692,0.25999999999986795,0.16000000000005404,0.7599999999998353,0.959999999999939,-1.4814777577815505e-14,0.05999999999996398,1.0276096453166375e-14,0.03999999999994503,0.020000000000005954,0.6400000000000109,0.020000000000081543,0.07000000000000264,0.34000000000000097,0.39000000000000123,0.019999999999949926,0.019999999999987188,0.840000000000123,3.2416721720590635e-14,0.36000000000000276,0.10000000000001216
0.01000000000000186,0.35000000000000236,2.064432686389139e-15,0.9800000000000123,0.05000000000000299,0.010000000000001497,0.36000000000000054,0.4600000000000003,0.279999999999999,0.5100000000000012,4.0250782315998325e-17,1.6225057086469195e-15,0.25000000000000144,0.5399999999999989,0.200000000000002,0.6299999999999981,0.5400000000000011,0.33000000000000346,0.3000000000000008,0.2900000000000003,0.2900000000000046,0.2700000000000007,2.3886011770249992e-15,0.13999999999999815,0.7799999999999983,0.02000000000000068,0.30999999999999933,0.010000000000002165,0.20000000000000082,0.4700000000000023,0.38999999999999857,0.31000000000000005,0.26999999999999924,0.5700000000000033,0.32999999999999885,0.8899999999999963,0.419999999999999,0.450000000000004,0.2900000000000036,0.36999999999999955,0.31999999999999945,0.32000000000000256,0.4400000000000018,0.7100000000000102,0.8000000000000026,0.7500000000000013,0.6700000000000055,0.6800000000000054,0.7799999999999998,6.959060876451884e-16,0.0999999999999993,1.425742586829473e-15,0.24999999999999967,0.18000000000000238,0.28999999999999654,0.24999999999999922,0.020000000000002734,0.010000000000000649,0.020000000000001704,0.020000000000001992,0.9500000000000091,0.04000000000000095,0.14999999999999625,0.1400000000000009,0.3699999999999999,0.5200000000000009,0.1600000000000019,0.6400000000000007,0.0500000000000012,0.5000000000000019,0.5000000000000011,0.010000000000002052,0.9099999999999924,0.5499999999999977,-2.936477528053516e-16,0.38000000000000644,0.5199999999999962,0.15999999999999798,0.059999999999998395,0.08999999999999957,0.07999999999999985,0.07999999999999947,0.1500000000000008,0.19000000000000047,0.1900000000000009,0.17000000000000165,0.27999999999999303,0.2699999999999977,0.3700000000000001,7.111248751737487e-16,-1.5052461981809122e-16,0.030000000000000356,0.8500000000000006,0.539999999999997,0.6499999999999967,0.7899999999999968,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.030000000000002667,0.15000000000000127,3.6745471418024456e-16,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.01000000000000186,0.4900000000000023,2.064432686389139e-15,0.9900000000000123,0.04000000000000299,0.010000000000001497,0.40000000000000063,0.38000000000000017,0.28999999999999904,0.5900000000000011,0.030000000000000148,0.9999999999999818,0.4100000000000015,0.4599999999999987,0.29000000000000203,0.6399999999999981,0.7200000000000008,0.20000000000000323,0.8000000000000007,0.4300000000000004,0.34000000000000474,0.3200000000000007,0.31000000000000233,-1.7477488453574734e-15,0.6399999999999985,1.0000000000000002,0.5099999999999995,2.1651012235658156e-15,0.08000000000000099,0.5600000000000025,0.5199999999999982,0.3300000000000001,0.3799999999999989,0.5000000000000032,0.43999999999999867,0.5299999999999957,0.37999999999999895,0.4200000000000039,0.1900000000000036,0.3499999999999996,0.1799999999999992,0.19000000000000278,0.47000000000000164,0.8200000000000103,0.7900000000000026,0.8300000000000011,0.7400000000000055,0.8200000000000055,0.8499999999999996,6.959060876451884e-16,0.059999999999999325,0.01000000000000131,0.009999999999999731,0.010000000000003093,0.019999999999996694,0.039999999999999036,0.010000000000002743,6.343656353438731e-16,0.010000000000001672,0.020000000000001992,0.6400000000000088,0.17000000000000082,0.1699999999999962,0.19000000000000086,0.5300000000000004,0.5700000000000006,0.2600000000000018,0.8700000000000007,0.040000000000001215,0.31000000000000183,0.5000000000000011,0.010000000000002052,0.8999999999999924,0.8299999999999972,0.2600000000000008,0.4900000000000067,0.34999999999999587,0.02999999999999789,0.10999999999999856,0.35999999999999915,0.3499999999999994,0.3200000000000003,0.24000000000000077,0.3900000000000002,0.440000000000001,0.4000000000000016,0.29999999999999305,0.22999999999999765,0.4200000000000001,7.111248751737487e-16,-1.5052461981809122e-16,0.24000000000000057,0.8300000000000006,0.9899999999999969,0.9799999999999953,0.9099999999999969,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.02000000000000268,0.18000000000000121,0.02000000000000041,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.02000000000000181,0.2900000000000024,0.030000000000002188,0.9000000000000123,0.030000000000002986,0.21000000000000077,0.3000000000000004,0.38000000000000017,0.2399999999999989,0.8100000000000007,4.0250782315998325e-17,1.6225057086469195e-15,0.17000000000000146,0.23999999999999808,0.11000000000000193,0.549999999999998,0.8400000000000005,0.33000000000000346,0.6900000000000007,0.24000000000000032,0.23000000000000448,0.23000000000000065,0.41000000000000225,-1.7477488453574734e-15,0.3499999999999989,0.20000000000000062,0.25999999999999934,0.020000000000002165,0.35000000000000064,0.43000000000000227,0.5499999999999982,0.17999999999999977,0.5999999999999982,0.3000000000000027,0.5399999999999985,0.4799999999999956,0.5599999999999992,0.33000000000000385,0.47000000000000375,0.4199999999999995,0.45999999999999974,0.48000000000000226,0.37000000000000194,0.45000000000001,0.4800000000000016,0.40000000000000213,0.4900000000000052,0.48000000000000514,0.54,0.010000000000000647,0.26999999999999924,0.01000000000000131,0.24999999999999967,0.33000000000000174,0.3099999999999965,0.29999999999999927,0.11000000000000265,0.1200000000000008,0.10000000000000193,0.09000000000000236,0.6400000000000088,0.16000000000000084,0.18999999999999617,0.1600000000000009,0.3099999999999997,0.34000000000000136,0.32000000000000167,0.3900000000000007,0.08000000000000115,0.38000000000000184,0.5000000000000011,0.040000000000002096,0.6999999999999922,0.389999999999998,0.16000000000000034,0.7600000000000076,-4.776537051862967e-15,0.3999999999999982,0.37999999999999945,0.12999999999999953,0.12999999999999978,0.12999999999999967,0.1100000000000008,0.15000000000000052,0.15000000000000088,0.18000000000000163,0.3999999999999932,0.2799999999999977,0.6100000000000002,7.111248751737487e-16,-1.5052461981809122e-16,0.1800000000000005,0.8600000000000007,0.709999999999997,0.7899999999999961,0.8199999999999967,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.010000000000002689,0.29000000000000103,0.15000000000000066,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
1.910456811475751e-15,0.45000000000000234,0.28000000000000325,0.7600000000000123,0.06000000000000299,0.020000000000001465,0.4300000000000007,0.48000000000000026,0.279999999999999,0.20000000000000176,0.02000000000000011,0.9999999999999818,0.4900000000000015,0.8099999999999996,0.12000000000000194,0.4599999999999979,0.2800000000000017,0.1100000000000031,0.3000000000000008,0.4700000000000004,0.3800000000000048,0.39000000000000073,0.33000000000000235,0.08999999999999816,0.33999999999999897,6.900431121218901e-16,0.36999999999999933,2.1651012235658156e-15,0.08000000000000099,0.13000000000000173,0.1799999999999991,0.45000000000000034,0.10999999999999965,0.7900000000000037,0.6799999999999983,0.28999999999999526,0.419999999999999,0.5700000000000042,0.31000000000000366,0.29999999999999966,0.4499999999999997,0.41000000000000236,0.48000000000000165,0.7800000000000104,0.7900000000000026,0.8000000000000013,0.7800000000000056,0.8100000000000056,0.7399999999999998,6.959060876451884e-16,0.15999999999999925,1.425742586829473e-15,-2.671188280970788e-16,3.133905952057994e-15,0.2699999999999966,0.27999999999999925,2.7516898456027828e-15,6.343656353438731e-16,0.020000000000001704,0.020000000000001992,0.9600000000000091,0.010000000000000984,0.12999999999999629,0.15000000000000088,0.5000000000000003,0.5900000000000006,0.28000000000000175,0.6900000000000006,0.040000000000001215,0.32000000000000184,0.5000000000000011,0.010000000000002052,0.8099999999999924,0.6299999999999976,0.06999999999999999,0.220000000000006,0.7899999999999967,0.11999999999999796,-1.79889395098628e-15,0.17999999999999944,0.15999999999999973,0.14999999999999972,0.29000000000000076,0.2900000000000003,0.33000000000000096,0.3000000000000016,0.15999999999999284,0.34999999999999765,0.07999999999999992,7.111248751737487e-16,-1.5052461981809122e-16,0.04000000000000037,0.4800000000000004,0.429999999999997,0.5299999999999971,0.35999999999999666,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.02000000000000268,0.14000000000000132,3.6745471418024456e-16,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
